message_tests.adb:14:04: warning: analyzing unreferenced procedure "Not_All_Used_In_1"
untangle_tests.adb:22:13: info: initialization of "New_Coordinate.X" proved
untangle_tests.adb:22:13: info: initialization of "New_Coordinate.Y" proved
untangle_tests.adb:22:13: info: initialization of "New_Coordinate.Z" proved
untangle_tests.adb:30:14: info: initialization of "R.W" proved
untangle_tests.adb:30:14: info: initialization of "R.X" proved
untangle_tests.adb:30:14: info: initialization of "R.Y" proved
untangle_tests.adb:30:14: info: initialization of "R.Z" proved
untangle_tests.adb:34:04: warning: analyzing unreferenced procedure "Swap_Triangle"
untangle_tests.adb:40:16: info: initialization of "Tmp.Normal.W" proved
untangle_tests.adb:40:16: info: initialization of "Tmp.Normal.X" proved
untangle_tests.adb:40:16: info: initialization of "Tmp.Normal.Y" proved
untangle_tests.adb:40:16: info: initialization of "Tmp.Normal.Z" proved
untangle_tests.adb:40:16: info: initialization of "Tmp.Vertices" proved
untangle_tests.adb:44:04: warning: analyzing unreferenced procedure "Sieve"
untangle_tests.adb:44:21: info: initialization of "P" proved
untangle_tests.adb:52:13: info: initialization of "P" proved
untangle_tests.adb:54:19: info: initialization of "N" proved
untangle_tests.adb:55:22: info: initialization of "N" proved
untangle_tests.adb:55:22: info: initialization of "P" proved
untangle_tests.adb:56:21: info: initialization of "N" proved
untangle_tests.adb:63:04: warning: analyzing unreferenced procedure "Transform"
untangle_tests.adb:77:04: warning: analyzing unreferenced procedure "Set_Normal"
