spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14
spark-higher_order-fold.adb:82:50: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:82:53: info: overflow check proved (CVC4: 1 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:85:13: info: assertion proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:85:27: info: precondition proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:85:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:85:44: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:86:27: info: precondition proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:86:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:86:44: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:86:51: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.adb:112:19: info: loop invariant initialization proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:112:19: info: loop invariant preservation proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:113:38: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:113:45: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:113:54: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:113:54: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:113:60: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:114:50: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:115:68: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:115:71: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:118:23: info: loop invariant initialization proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:118:23: info: loop invariant preservation proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:118:37: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:118:44: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:118:51: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:118:54: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:120:60: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:122:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:122:56: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:124:45: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:124:48: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:143:29: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:143:32: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:143:52: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:143:55: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:144:33: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:144:36: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:144:60: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:144:63: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:145:32: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:145:35: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:150:16: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:150:16: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:151:35: info: precondition proved (CVC4: 5 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:151:42: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:151:50: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:151:55: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:152:35: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:152:42: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:152:50: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:152:55: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:154:35: info: precondition proved (CVC4: 5 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:154:42: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:154:50: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:154:55: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:155:34: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:155:41: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:155:49: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:155:54: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:155:66: info: overflow check proved (CVC4: 1 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:157:16: info: assertion proved (CVC4: 1 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:158:21: info: precondition proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:158:50: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:158:57: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:159:21: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:159:21: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:159:28: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:159:41: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:159:46: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:162:19: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:162:19: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:163:38: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:163:45: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:163:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:163:56: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:164:38: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:164:45: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:164:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:164:56: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:166:38: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:166:45: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:166:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:166:56: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:167:38: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:167:45: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:167:53: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:167:56: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:167:59: info: overflow check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:171:13: info: assertion proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:171:27: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:171:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:171:44: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:171:57: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:172:27: info: precondition proved (CVC4: 3 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:172:34: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:172:44: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:172:57: info: index check proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:172:68: info: overflow check proved (CVC4: 1 VC), in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:199:22: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:199:22: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:199:22: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:199:22: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:199:22: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:199:22: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:199:22: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:199:22: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:199:22: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:199:32: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:199:32: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:199:38: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:199:38: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:199:38: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:199:42: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:199:42: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:199:42: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:200:31: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:200:31: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:200:37: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:200:37: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:200:37: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:200:41: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:200:41: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:200:41: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:201:29: info: precondition proved (CVC4: 6 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:201:29: info: precondition proved (CVC4: 6 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:201:29: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:201:36: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:201:36: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:201:36: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:201:46: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:201:46: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:201:46: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:201:50: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:201:50: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:201:50: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:204:25: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:204:25: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:204:25: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:204:25: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:204:25: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:204:25: info: loop invariant preservation proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:204:25: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:204:25: info: precondition proved (CVC4: 8 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:204:25: info: precondition proved (CVC4: 8 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:204:35: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:204:35: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:204:41: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:204:41: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:204:41: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:204:44: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:204:44: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:204:44: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:205:34: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:205:34: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:205:40: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:205:40: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:205:40: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:205:43: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:205:43: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:205:43: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:205:55: info: precondition proved (CVC4: 6 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:205:55: info: precondition proved (CVC4: 6 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:205:55: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:205:62: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:205:62: info: range check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:205:62: info: range check proved (CVC4: 2 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:205:72: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:205:72: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:205:72: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:205:75: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:205:75: info: index check proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:205:75: info: index check proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:207:28: info: precondition proved (CVC4: 6 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:207:28: info: precondition proved (CVC4: 6 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:207:28: info: precondition proved (CVC4: 6 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:207:44: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:207:44: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:207:44: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:207:50: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:207:50: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:207:50: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:207:53: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:207:53: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:207:53: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:209:28: info: precondition proved (CVC4: 5 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:209:28: info: precondition proved (CVC4: 5 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:209:28: info: precondition proved (CVC4: 5 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:209:44: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:209:44: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:209:44: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.adb:209:50: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.adb:209:50: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.adb:209:50: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

