spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22
spark-higher_order-fold.adb:222:45: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:222:48: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:241:28: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:241:31: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:241:49: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:241:52: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:242:32: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:242:35: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:249:32: info: precondition proved (CVC5: 2 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:249:47: info: index check proved (Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:249:50: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:250:31: info: precondition proved (altergo: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:250:46: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:250:49: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:252:30: info: precondition proved (CVC5: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:252:45: info: index check proved (Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:252:48: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:253:31: info: precondition proved (CVC5: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:253:46: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:253:49: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:253:52: info: overflow check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:273:55: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:273:58: info: index check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:273:67: info: index check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:273:70: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:276:17: info: precondition proved (CVC5: 8 VC; altergo: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:276:36: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:278:17: info: precondition proved (CVC5: 5 VC; altergo: 7 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:278:33: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:278:40: info: range check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:279:20: info: postcondition proved (Z3: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:279:20: info: precondition proved (CVC5: 9 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:290:16: info: loop invariant initialization proved (CVC5: 1 VC; Trivial: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:290:16: info: loop invariant preservation proved (Trivial: 1 VC; altergo: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:290:41: info: precondition proved (CVC5: 7 VC; altergo: 17 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:290:57: info: overflow check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:290:57: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:290:64: info: range check proved (CVC5: 4 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:292:16: info: precondition proved (CVC5: 13 VC; Trivial: 4 VC; altergo: 21 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:292:28: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:292:31: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:293:39: info: loop invariant initialization proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:293:39: info: loop invariant preservation proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:293:39: info: precondition proved (CVC5: 5 VC; altergo: 19 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:293:53: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:293:56: info: range check proved (CVC5: 3 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:322:22: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:322:22: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:322:22: info: loop invariant initialization proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:322:22: info: loop invariant initialization proved (altergo: 2 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:322:22: info: loop invariant preservation proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:322:22: info: loop invariant preservation proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:322:22: info: loop invariant preservation proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:322:22: info: loop invariant preservation proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:322:22: info: precondition proved (CVC5: 5 VC; Z3: 1 VC; altergo: 2 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:322:22: info: precondition proved (CVC5: 7 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:322:38: info: range check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:322:38: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:322:38: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:322:38: info: range check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:322:42: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:322:42: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:322:42: info: range check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:322:42: info: range check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:323:31: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:323:31: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:323:31: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:323:37: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:323:37: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:323:37: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:323:37: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:323:41: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:323:41: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:323:41: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:323:41: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:324:29: info: precondition proved (CVC5: 3 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:324:29: info: precondition proved (CVC5: 3 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:324:29: info: precondition proved (CVC5: 4 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:324:29: info: precondition proved (CVC5: 5 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:324:29: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:324:29: info: predicate check proved (Trivial: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:324:46: info: index check proved (CVC5: 3 VC; Z3: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:324:46: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:324:46: info: index check proved (CVC5: 4 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:324:46: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:324:50: info: index check proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:324:50: info: index check proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:324:50: info: index check proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:324:50: info: index check proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:327:25: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:327:25: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:327:25: info: loop invariant initialization proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:327:25: info: loop invariant initialization proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:327:25: info: loop invariant preservation proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.adb:327:25: info: loop invariant preservation proved (Z3: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.adb:327:25: info: loop invariant preservation proved (Z3: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.adb:327:25: info: loop invariant preservation proved (Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:327:25: info: precondition proved (CVC5: 4 VC; altergo: 4 VC), in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.adb:327:25: info: precondition proved (CVC5: 6 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

