hw-dbc-transfer_rings.adb:119:13: info: initialization of "Toggle" proved
hw-dbc-transfer_rings.adb:120:38: info: initialization of "Toggle" proved
hw-dbc-transfer_rings.adb:121:13: info: initialization of "Toggle" proved
hw-dbc-transfer_rings.adb:124:20: info: initialization of "Toggle" proved
hw-dbc-transfer_rings.adb:128:31: info: initialization of "Toggle" proved
hw-dbc-transfer_rings.adb:182:36: info: division check proved (CVC4: 1 VC)
hw-dbc-transfer_rings.adb:185:39: info: division check proved (CVC4: 1 VC)
hw-dbc-transfer_rings.adb:185:39: info: range check proved (CVC4: 2 VC)
hw-dbc-transfer_rings.adb:189:16: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:193:16: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:196:21: info: initialization of "Invalid" proved
hw-dbc-transfer_rings.adb:196:32: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:202:14: info: initialization of "Invalid" proved
hw-dbc-transfer_rings.adb:203:41: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:219:50: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:254:31: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:255:39: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:256:36: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:258:34: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:259:33: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:260:33: info: initialization of "Current" proved
hw-dbc-transfer_rings.adb:275:07: info: precondition proved (CVC4: 3 VC)
hw-dbc-transfer_rings.ads:17:24: warning: no procedure exists that can initialize abstract state "Transfer_Rings.State" constituent of "DbC.State"
hw-dbc-transfer_rings.ads:55:19: info: division check proved (CVC4: 1 VC)
hw-dbc-transfer_rings.ads:56:50: info: division check proved (CVC4: 1 VC)
hw-dbc-transfer_rings.ads:66:19: info: division check proved (CVC4: 1 VC)
hw-dbc-transfer_rings.ads:67:45: info: division check proved (CVC4: 1 VC)
hw-mmio_range.ads:30:20: info: initialization of "Value" proved, in instantiation at hw-dbc.ads:106
hw-mmio_range.ads:34:14: warning: subprogram "Set_Base_Address" has no effect, in instantiation at hw-dbc.ads:106
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:133 (e.g. when Byte_Offset = 2147483644 and Idx = HC_Halted)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:228 (e.g. when Byte_Offset = 2147483644 and Idx = Doorbell_Target)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:120 (e.g. when Byte_Offset = 2147483632 and Idx = XHCI_Extended_Caps)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:133 (e.g. when Byte_Offset = 2147483644 and Idx = HC_Halted)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:228 (e.g. when Byte_Offset = 2147483644 and Idx = Doorbell_Target)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:120 (e.g. when Byte_Offset = 2147483632 and Idx = XHCI_Extended_Caps)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:133 (e.g. when Byte_Offset = 2147483644 and Idx = HC_Halted)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:228 (e.g. when Byte_Offset = 2147483644 and Idx = Doorbell_Target)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:120 (e.g. when Byte_Offset = 2147483632 and Idx = XHCI_Extended_Caps)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:133 (e.g. when Byte_Offset = 2147483644 and Idx = HC_Halted)
hw-mmio_regs.adb:25:23: medium: overflow check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:228 (e.g. when Byte_Offset = 2147483644 and Idx = Doorbell_Target)
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: info: division check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:25:49: medium: range check might fail, in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:54: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: overflow check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:58: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:38, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:41, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:120
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:133
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:142
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:152
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:44, in instantiation at hw-dbc.ads:228
hw-mmio_regs.adb:29:76: info: range check proved (CVC4: 1 VC), in instantiation at hw-mmio_regs.adb:47, in instantiation at hw-dbc.ads:120
